timestamp,building_id,y_true,y_pred
2017-10-04 00:00:00,Hog_office_Lizzie,115.074,103.69997723191976
2017-10-04 01:00:00,Hog_office_Lizzie,43.301,37.70586332518607
2017-10-04 02:00:00,Hog_office_Lizzie,32.12,33.502418559592215
2017-10-04 03:00:00,Hog_office_Lizzie,31.916,32.83047886887565
2017-10-04 04:00:00,Hog_office_Lizzie,31.628,31.65143091413006
2017-10-04 05:00:00,Hog_office_Lizzie,31.414999999999996,29.14241745940596
2017-10-04 06:00:00,Hog_office_Lizzie,30.964000000000002,28.787882865324615
2017-10-04 07:00:00,Hog_office_Lizzie,62.62,75.54136109510064
2017-10-04 08:00:00,Hog_office_Lizzie,85.367,89.56663325464726
2017-10-04 09:00:00,Hog_office_Lizzie,100.146,112.9297759949565
2017-10-04 10:00:00,Hog_office_Lizzie,108.40199999999999,119.17663859239221
2017-10-04 11:00:00,Hog_office_Lizzie,117.059,125.61789062595368
2017-10-04 12:00:00,Hog_office_Lizzie,116.278,129.86211898380517
2017-10-04 13:00:00,Hog_office_Lizzie,125.438,128.78656942021846
2017-10-04 14:00:00,Hog_office_Lizzie,138.093,123.84729527893663
2017-10-04 15:00:00,Hog_office_Lizzie,138.735,132.17191402152181
2017-10-04 16:00:00,Hog_office_Lizzie,138.732,138.54162854769825
2017-10-04 17:00:00,Hog_office_Lizzie,137.31799999999998,135.3454428162873
2017-10-04 18:00:00,Hog_office_Lizzie,133.178,129.13997338005902
2017-10-04 19:00:00,Hog_office_Lizzie,124.79300000000002,124.49446943333746
2017-10-04 20:00:00,Hog_office_Lizzie,130.778,125.82285624930263
2017-10-04 21:00:00,Hog_office_Lizzie,126.198,122.18709939587116
2017-10-04 22:00:00,Hog_office_Lizzie,91.392,116.78285358250142
2017-10-04 23:00:00,Hog_office_Lizzie,88.473,76.5206363786757
2017-10-05 00:00:00,Hog_office_Lizzie,86.79700000000004,72.87791428729892
2017-10-05 01:00:00,Hog_office_Lizzie,46.161,39.63222732423246
2017-10-05 02:00:00,Hog_office_Lizzie,31.932,37.11221618361026
2017-10-05 03:00:00,Hog_office_Lizzie,31.922,35.579077259372916
2017-10-05 04:00:00,Hog_office_Lizzie,31.738000000000003,37.39842374052852
2017-10-05 05:00:00,Hog_office_Lizzie,31.324999999999996,39.73016547302902
2017-10-05 06:00:00,Hog_office_Lizzie,31.166,52.146029574096204
2017-10-05 07:00:00,Hog_office_Lizzie,63.757,71.64869582098723
2017-10-05 08:00:00,Hog_office_Lizzie,89.79299999999998,67.17358796849847
2017-10-05 09:00:00,Hog_office_Lizzie,102.85499999999999,107.92080522239208
2017-10-05 10:00:00,Hog_office_Lizzie,107.215,117.56937674763799
2017-10-05 11:00:00,Hog_office_Lizzie,125.655,121.39824858450889
2017-10-05 12:00:00,Hog_office_Lizzie,137.856,129.1374156243205
2017-10-05 13:00:00,Hog_office_Lizzie,138.964,137.03818149468302
2017-10-05 14:00:00,Hog_office_Lizzie,140.196,139.82114364328982
2017-10-05 15:00:00,Hog_office_Lizzie,141.969,141.39861515650153
2017-10-05 16:00:00,Hog_office_Lizzie,143.035,140.20361220467092
2017-10-05 17:00:00,Hog_office_Lizzie,138.78799999999998,136.31180541604758
2017-10-05 18:00:00,Hog_office_Lizzie,135.192,134.86301822268962
2017-10-05 19:00:00,Hog_office_Lizzie,130.14700000000002,127.51757740965486
2017-10-05 20:00:00,Hog_office_Lizzie,133.08700000000002,121.73178347295523
2017-10-05 21:00:00,Hog_office_Lizzie,130.833,126.97422689735889
2017-10-05 22:00:00,Hog_office_Lizzie,118.819,126.24138120126725
2017-10-05 23:00:00,Hog_office_Lizzie,115.738,105.79257544064522
2017-10-06 00:00:00,Hog_office_Lizzie,113.487,102.944014380157
2017-10-06 01:00:00,Hog_office_Lizzie,47.842,68.64187251788378
2017-10-06 02:00:00,Hog_office_Lizzie,32.46,31.739323897656053
2017-10-06 03:00:00,Hog_office_Lizzie,31.9,34.82576509219035
2017-10-06 04:00:00,Hog_office_Lizzie,31.744999999999997,34.515708011824636
2017-10-06 05:00:00,Hog_office_Lizzie,31.865000000000002,33.23788333611563
2017-10-06 06:00:00,Hog_office_Lizzie,31.394,39.67018654347956
2017-10-06 07:00:00,Hog_office_Lizzie,62.782,74.63301706884802
2017-10-06 08:00:00,Hog_office_Lizzie,84.01600000000002,85.87791138662398
2017-10-06 09:00:00,Hog_office_Lizzie,92.109,103.75902687305212
2017-10-06 10:00:00,Hog_office_Lizzie,102.732,106.26085714957118
2017-10-06 11:00:00,Hog_office_Lizzie,122.179,116.55361140555144
2017-10-06 12:00:00,Hog_office_Lizzie,133.346,127.61072751051188
2017-10-06 13:00:00,Hog_office_Lizzie,134.47899999999998,135.5953505975604
2017-10-06 14:00:00,Hog_office_Lizzie,133.641,137.0422969148159
2017-10-06 15:00:00,Hog_office_Lizzie,136.957,138.27327660393715
2017-10-06 16:00:00,Hog_office_Lizzie,133.632,137.94708751916886
2017-10-06 17:00:00,Hog_office_Lizzie,129.708,136.77516632154584
2017-10-06 18:00:00,Hog_office_Lizzie,119.63,129.5222118319273
2017-10-06 19:00:00,Hog_office_Lizzie,112.959,118.07471493849158
2017-10-06 20:00:00,Hog_office_Lizzie,117.456,110.30121732944251
2017-10-06 21:00:00,Hog_office_Lizzie,116.797,115.90057830893993
2017-10-06 22:00:00,Hog_office_Lizzie,114.909,112.70626000472903
2017-10-06 23:00:00,Hog_office_Lizzie,113.06,100.3633361940384
2017-10-07 00:00:00,Hog_office_Lizzie,112.202,98.88066980010271
2017-10-07 01:00:00,Hog_office_Lizzie,42.851000000000006,79.18401238355041
2017-10-07 02:00:00,Hog_office_Lizzie,31.163,25.44774040144309
2017-10-07 03:00:00,Hog_office_Lizzie,30.728,33.84322402360663
2017-10-07 04:00:00,Hog_office_Lizzie,30.928,33.12155191443488
2017-10-07 05:00:00,Hog_office_Lizzie,30.734,31.89063860305771
2017-10-07 06:00:00,Hog_office_Lizzie,30.442,39.86936624013632
2017-10-07 07:00:00,Hog_office_Lizzie,61.82899999999999,79.63595631706714
2017-10-07 08:00:00,Hog_office_Lizzie,80.86399999999999,92.66567737019062
2017-10-07 09:00:00,Hog_office_Lizzie,76.87100000000002,88.87865006318688
2017-10-07 10:00:00,Hog_office_Lizzie,76.25200000000001,86.17241173636913
2017-10-07 11:00:00,Hog_office_Lizzie,79.422,91.45318609538674
2017-10-07 12:00:00,Hog_office_Lizzie,84.03299999999999,95.67870477977395
2017-10-07 13:00:00,Hog_office_Lizzie,89.73299999999999,98.35950715506077
2017-10-07 14:00:00,Hog_office_Lizzie,124.234,94.6892781265378
2017-10-07 15:00:00,Hog_office_Lizzie,123.481,114.2516843430996
2017-10-07 16:00:00,Hog_office_Lizzie,123.37,126.89916694435477
2017-10-07 17:00:00,Hog_office_Lizzie,122.88,126.32540657490492
2017-10-07 18:00:00,Hog_office_Lizzie,114.691,121.49544330257177
2017-10-07 19:00:00,Hog_office_Lizzie,110.662,118.27368001377583
2017-10-07 20:00:00,Hog_office_Lizzie,117.202,115.04876599472762
2017-10-07 21:00:00,Hog_office_Lizzie,118.938,120.050461766541
2017-10-07 22:00:00,Hog_office_Lizzie,113.602,101.49268713179231
2017-10-07 23:00:00,Hog_office_Lizzie,113.744,106.74765382391215
2017-10-08 00:00:00,Hog_office_Lizzie,112.66699999999999,107.95396754333377
2017-10-08 01:00:00,Hog_office_Lizzie,43.648,63.61832076753676
2017-10-08 02:00:00,Hog_office_Lizzie,32.929,27.045576606538145
2017-10-08 03:00:00,Hog_office_Lizzie,32.635,29.876594029266386
2017-10-08 04:00:00,Hog_office_Lizzie,32.84,35.59401667697355
2017-10-08 05:00:00,Hog_office_Lizzie,32.61,34.51768606859818
2017-10-08 06:00:00,Hog_office_Lizzie,32.885,36.618922234419735
2017-10-08 07:00:00,Hog_office_Lizzie,64.185,68.55400166027248
2017-10-08 08:00:00,Hog_office_Lizzie,81.111,80.00891073513031
2017-10-08 09:00:00,Hog_office_Lizzie,78.158,90.65300681570173
2017-10-08 10:00:00,Hog_office_Lizzie,87.234,87.29675336703659
2017-10-08 11:00:00,Hog_office_Lizzie,106.085,93.35916548922658
2017-10-08 12:00:00,Hog_office_Lizzie,105.788,105.39906162264943
2017-10-08 13:00:00,Hog_office_Lizzie,105.734,115.28992076414823
2017-10-08 14:00:00,Hog_office_Lizzie,115.377,116.0291564244032
2017-10-08 15:00:00,Hog_office_Lizzie,116.237,116.95120524221659
2017-10-08 16:00:00,Hog_office_Lizzie,117.857,120.34351508146524
2017-10-08 17:00:00,Hog_office_Lizzie,117.051,120.34791371330618
2017-10-08 18:00:00,Hog_office_Lizzie,119.194,117.38597061556578
2017-10-08 19:00:00,Hog_office_Lizzie,118.364,112.0501381304264
2017-10-08 20:00:00,Hog_office_Lizzie,126.028,116.76203752195835
2017-10-08 21:00:00,Hog_office_Lizzie,123.723,118.21592252606153
2017-10-08 22:00:00,Hog_office_Lizzie,112.746,111.02595609039068
2017-10-08 23:00:00,Hog_office_Lizzie,111.051,111.46886380034685
2017-10-09 00:00:00,Hog_office_Lizzie,108.573,106.73948493620753
2017-10-09 01:00:00,Hog_office_Lizzie,42.66,61.20671997113526
2017-10-09 02:00:00,Hog_office_Lizzie,32.461,30.516041814256457
2017-10-09 03:00:00,Hog_office_Lizzie,31.817,36.462826118852945
2017-10-09 04:00:00,Hog_office_Lizzie,31.708,31.36513153466582
2017-10-09 05:00:00,Hog_office_Lizzie,31.854999999999997,28.52060624101758
2017-10-09 06:00:00,Hog_office_Lizzie,31.449,34.82950879695639
2017-10-09 07:00:00,Hog_office_Lizzie,63.830000000000005,77.09248506909609
2017-10-09 08:00:00,Hog_office_Lizzie,86.191,92.44711758485437
2017-10-09 09:00:00,Hog_office_Lizzie,102.29,114.05984381234646
2017-10-09 10:00:00,Hog_office_Lizzie,111.398,120.808353998065
2017-10-09 11:00:00,Hog_office_Lizzie,116.364,127.92181787109375
2017-10-09 12:00:00,Hog_office_Lizzie,113.115,130.09140541258455
2017-10-09 13:00:00,Hog_office_Lizzie,113.672,127.10496450209618
2017-10-09 14:00:00,Hog_office_Lizzie,113.761,117.4918209914565
2017-10-09 15:00:00,Hog_office_Lizzie,112.942,116.8514970202446
2017-10-09 16:00:00,Hog_office_Lizzie,112.20999999999998,116.09720688763261
2017-10-09 17:00:00,Hog_office_Lizzie,113.193,113.02908595046401
2017-10-09 18:00:00,Hog_office_Lizzie,109.339,108.7216040276885
2017-10-09 19:00:00,Hog_office_Lizzie,104.01500000000001,105.57257304567099
2017-10-09 20:00:00,Hog_office_Lizzie,106.066,102.74350934121013
2017-10-09 21:00:00,Hog_office_Lizzie,101.17,102.09246757692098
2017-10-09 22:00:00,Hog_office_Lizzie,90.532,93.85466207322479
2017-10-09 23:00:00,Hog_office_Lizzie,86.00499999999998,79.48446460434795
2017-10-10 00:00:00,Hog_office_Lizzie,84.25399999999998,80.05683546635508
2017-10-10 01:00:00,Hog_office_Lizzie,36.277,37.892059535101055
2017-10-10 02:00:00,Hog_office_Lizzie,31.76,32.70437664326653
2017-10-10 03:00:00,Hog_office_Lizzie,32.915,35.06774073304609
2017-10-10 04:00:00,Hog_office_Lizzie,30.449,34.8989642557688
2017-10-10 05:00:00,Hog_office_Lizzie,31.444999999999997,30.56630082948133
2017-10-10 06:00:00,Hog_office_Lizzie,31.268,38.88204597397893
2017-10-10 07:00:00,Hog_office_Lizzie,66.195,72.25364487978815
2017-10-10 08:00:00,Hog_office_Lizzie,90.84500000000001,80.59967265743018
2017-10-10 09:00:00,Hog_office_Lizzie,101.546,107.54679761078954
2017-10-10 10:00:00,Hog_office_Lizzie,113.238,114.51957606783509
2017-10-10 11:00:00,Hog_office_Lizzie,113.204,123.93015240427852
2017-10-10 12:00:00,Hog_office_Lizzie,112.12599999999999,125.79808407521249
2017-10-10 13:00:00,Hog_office_Lizzie,112.853,123.46905719244481
2017-10-10 14:00:00,Hog_office_Lizzie,106.906,115.64375839191675
2017-10-10 15:00:00,Hog_office_Lizzie,109.837,114.31328288960457
2017-10-10 16:00:00,Hog_office_Lizzie,116.836,110.74351436415314
2017-10-10 17:00:00,Hog_office_Lizzie,108.701,109.18455781635642
2017-10-10 18:00:00,Hog_office_Lizzie,108.283,107.87443815556169
2017-10-10 19:00:00,Hog_office_Lizzie,102.067,102.23768438023329
2017-10-10 20:00:00,Hog_office_Lizzie,103.778,101.22413162961602
2017-10-10 21:00:00,Hog_office_Lizzie,104.01300000000002,98.04059307104349
2017-10-10 22:00:00,Hog_office_Lizzie,93.18599999999999,94.14922880071401
2017-10-10 23:00:00,Hog_office_Lizzie,91.549,84.04771325060725
2017-10-11 00:00:00,Hog_office_Lizzie,87.795,89.45154309678078
2017-10-11 01:00:00,Hog_office_Lizzie,40.187,34.60977412554994
2017-10-11 02:00:00,Hog_office_Lizzie,34.695,37.198825864084064
2017-10-11 03:00:00,Hog_office_Lizzie,32.411,39.2737963565737
2017-10-11 04:00:00,Hog_office_Lizzie,33.406,33.01621264717355
2017-10-11 05:00:00,Hog_office_Lizzie,33.004,27.9029303560853
2017-10-11 06:00:00,Hog_office_Lizzie,32.232,35.81267713522166
2017-10-11 07:00:00,Hog_office_Lizzie,65.135,69.39355621774494
2017-10-11 08:00:00,Hog_office_Lizzie,89.727,81.43019099134207
2017-10-11 09:00:00,Hog_office_Lizzie,98.40900000000002,105.33320605015754
2017-10-11 10:00:00,Hog_office_Lizzie,108.65,110.93831091710925
2017-10-11 11:00:00,Hog_office_Lizzie,114.969,118.40942692559958
2017-10-11 12:00:00,Hog_office_Lizzie,111.237,123.18731464511156
2017-10-11 13:00:00,Hog_office_Lizzie,116.466,122.63506951510907
2017-10-11 14:00:00,Hog_office_Lizzie,113.889,116.40970445638895
2017-10-11 15:00:00,Hog_office_Lizzie,107.813,118.06279349565506
2017-10-11 16:00:00,Hog_office_Lizzie,116.842,115.48077890428901
2017-10-11 17:00:00,Hog_office_Lizzie,106.865,108.82240969502926
2017-10-11 18:00:00,Hog_office_Lizzie,107.20199999999998,108.00242329651117
2017-10-11 19:00:00,Hog_office_Lizzie,103.42,101.3429035396874
2017-10-11 20:00:00,Hog_office_Lizzie,112.195,103.00115234225989
2017-10-11 21:00:00,Hog_office_Lizzie,108.666,103.75684968304634
2017-10-11 22:00:00,Hog_office_Lizzie,94.995,103.20122371327876
2017-10-11 23:00:00,Hog_office_Lizzie,91.08,86.32627092196047
2017-10-12 00:00:00,Hog_office_Lizzie,89.375,89.08942152655125
2017-10-12 01:00:00,Hog_office_Lizzie,36.855,38.51157629613578
2017-10-12 02:00:00,Hog_office_Lizzie,34.454,33.85534017449245
2017-10-12 03:00:00,Hog_office_Lizzie,33.098,36.02989277124032
2017-10-12 04:00:00,Hog_office_Lizzie,33.742,34.37440970800444
2017-10-12 05:00:00,Hog_office_Lizzie,32.961,31.21545525324717
2017-10-12 06:00:00,Hog_office_Lizzie,32.972,43.62810335261375
2017-10-12 07:00:00,Hog_office_Lizzie,66.712,82.93709853741527
2017-10-12 08:00:00,Hog_office_Lizzie,91.387,81.15788293403386
2017-10-12 09:00:00,Hog_office_Lizzie,104.943,100.32812943857908
2017-10-12 10:00:00,Hog_office_Lizzie,110.191,113.05042418259383
2017-10-12 11:00:00,Hog_office_Lizzie,117.527,121.99016990473866
2017-10-12 12:00:00,Hog_office_Lizzie,111.64,126.70013991650939
2017-10-12 13:00:00,Hog_office_Lizzie,113.575,126.12271549558639
2017-10-12 14:00:00,Hog_office_Lizzie,113.788,119.36588596594333
2017-10-12 15:00:00,Hog_office_Lizzie,119.495,118.82628800877929
2017-10-12 16:00:00,Hog_office_Lizzie,148.227,118.43905795055628
2017-10-12 17:00:00,Hog_office_Lizzie,140.741,120.56404849839211
2017-10-12 18:00:00,Hog_office_Lizzie,136.717,132.55238240021467
2017-10-12 19:00:00,Hog_office_Lizzie,131.253,122.82133431535959
2017-10-12 20:00:00,Hog_office_Lizzie,132.665,121.97380557823182
2017-10-12 21:00:00,Hog_office_Lizzie,132.528,123.56448183733225
2017-10-12 22:00:00,Hog_office_Lizzie,119.467,128.17352227663994
2017-10-12 23:00:00,Hog_office_Lizzie,119.982,106.61003948488832
2017-10-13 00:00:00,Hog_office_Lizzie,116.074,103.18836413165927
2017-10-13 01:00:00,Hog_office_Lizzie,43.43000000000001,43.736080028906464
2017-10-13 02:00:00,Hog_office_Lizzie,35.403,36.995759750511496
2017-10-13 03:00:00,Hog_office_Lizzie,35.087,35.31500668010488
2017-10-13 04:00:00,Hog_office_Lizzie,35.135,33.46186175796017
2017-10-13 05:00:00,Hog_office_Lizzie,34.429,31.829673964008688
2017-10-13 06:00:00,Hog_office_Lizzie,35.554,39.71046898376942
2017-10-13 07:00:00,Hog_office_Lizzie,65.087,78.92055469211935
2017-10-13 08:00:00,Hog_office_Lizzie,88.211,91.40957149234414
2017-10-13 09:00:00,Hog_office_Lizzie,101.642,107.40865224981307
2017-10-13 10:00:00,Hog_office_Lizzie,107.498,108.25265854132175
2017-10-13 11:00:00,Hog_office_Lizzie,111.984,117.64121516746283
2017-10-13 12:00:00,Hog_office_Lizzie,109.974,124.6064354120493
2017-10-13 13:00:00,Hog_office_Lizzie,110.129,124.45163366249204
2017-10-13 14:00:00,Hog_office_Lizzie,134.347,117.52265566617251
2017-10-13 15:00:00,Hog_office_Lizzie,136.135,123.44305481749772
2017-10-13 16:00:00,Hog_office_Lizzie,137.655,134.72956355562806
2017-10-13 17:00:00,Hog_office_Lizzie,132.632,133.1621018062234
2017-10-13 18:00:00,Hog_office_Lizzie,121.773,127.0349227065444
2017-10-13 19:00:00,Hog_office_Lizzie,118.947,119.70691711428762
2017-10-13 20:00:00,Hog_office_Lizzie,118.81200000000001,115.92686389559508
2017-10-13 21:00:00,Hog_office_Lizzie,112.289,119.63972513654828
2017-10-13 22:00:00,Hog_office_Lizzie,97.358,102.16725316858292
2017-10-13 23:00:00,Hog_office_Lizzie,85.229,88.5341761225164
2017-10-14 00:00:00,Hog_office_Lizzie,87.72499999999998,80.08696653698385
2017-10-14 01:00:00,Hog_office_Lizzie,39.12,36.08726084285602
2017-10-14 02:00:00,Hog_office_Lizzie,33.268,39.360372848175466
2017-10-14 03:00:00,Hog_office_Lizzie,33.631,38.570723291292786
2017-10-14 04:00:00,Hog_office_Lizzie,34.351,37.3621084767431
2017-10-14 05:00:00,Hog_office_Lizzie,32.773,37.34516887645423
2017-10-14 06:00:00,Hog_office_Lizzie,34.26,52.692922445334496
2017-10-14 07:00:00,Hog_office_Lizzie,63.108,78.64883960932494
2017-10-14 08:00:00,Hog_office_Lizzie,86.06399999999998,72.08914755441248
2017-10-14 09:00:00,Hog_office_Lizzie,86.63,92.8563762037456
2017-10-14 10:00:00,Hog_office_Lizzie,85.23899999999998,97.53431674140691
2017-10-14 11:00:00,Hog_office_Lizzie,84.463,101.65602063405514
2017-10-14 12:00:00,Hog_office_Lizzie,98.802,101.91507969364524
2017-10-14 13:00:00,Hog_office_Lizzie,125.863,103.66881509366631
2017-10-14 14:00:00,Hog_office_Lizzie,129.233,113.88526149505377
2017-10-14 15:00:00,Hog_office_Lizzie,117.707,128.1011085830331
2017-10-14 16:00:00,Hog_office_Lizzie,97.706,128.23026197227836
2017-10-14 17:00:00,Hog_office_Lizzie,98.858,117.13525745099783
2017-10-14 18:00:00,Hog_office_Lizzie,92.523,100.3475648420453
2017-10-14 19:00:00,Hog_office_Lizzie,93.119,100.99268571156263
2017-10-14 20:00:00,Hog_office_Lizzie,88.751,97.02063265553117
2017-10-14 21:00:00,Hog_office_Lizzie,91.248,91.67633037024737
2017-10-14 22:00:00,Hog_office_Lizzie,84.37799999999999,92.65267175753415
2017-10-14 23:00:00,Hog_office_Lizzie,86.743,82.5052272337079
2017-10-15 00:00:00,Hog_office_Lizzie,86.596,69.32710324555636
2017-10-15 01:00:00,Hog_office_Lizzie,41.06100000000001,46.34566793516278
2017-10-15 02:00:00,Hog_office_Lizzie,35.563,41.240995943777264
2017-10-15 03:00:00,Hog_office_Lizzie,36.055,38.027576337412
2017-10-15 04:00:00,Hog_office_Lizzie,36.717,41.80243217874318
2017-10-15 05:00:00,Hog_office_Lizzie,33.88,47.363415759205814
2017-10-15 06:00:00,Hog_office_Lizzie,35.791,57.925052980899814
2017-10-15 07:00:00,Hog_office_Lizzie,66.426,76.63528401824831
2017-10-15 08:00:00,Hog_office_Lizzie,84.923,81.89781777319313
2017-10-15 09:00:00,Hog_office_Lizzie,80.756,86.29378565400839
2017-10-15 10:00:00,Hog_office_Lizzie,79.711,85.4101208730042
2017-10-15 11:00:00,Hog_office_Lizzie,82.35,86.39275487042964
2017-10-15 12:00:00,Hog_office_Lizzie,86.32700000000001,90.39585943514109
2017-10-15 13:00:00,Hog_office_Lizzie,85.54399999999998,95.82300999540091
2017-10-15 14:00:00,Hog_office_Lizzie,99.123,96.11562964239717
2017-10-15 15:00:00,Hog_office_Lizzie,100.688,98.0451598598361
2017-10-15 16:00:00,Hog_office_Lizzie,97.532,102.58658350384235
2017-10-15 17:00:00,Hog_office_Lizzie,96.556,101.57080931138992
2017-10-15 18:00:00,Hog_office_Lizzie,98.655,96.74743956163526
2017-10-15 19:00:00,Hog_office_Lizzie,100.002,95.59367046442628
2017-10-15 20:00:00,Hog_office_Lizzie,103.11400000000002,99.58701750075817
2017-10-15 21:00:00,Hog_office_Lizzie,102.57,105.22219591096044
2017-10-15 22:00:00,Hog_office_Lizzie,92.905,92.00642246636748
2017-10-15 23:00:00,Hog_office_Lizzie,90.515,91.73655268485844
2017-10-16 00:00:00,Hog_office_Lizzie,82.741,81.94131732147932
2017-10-16 01:00:00,Hog_office_Lizzie,34.851,40.3175686814785
2017-10-16 02:00:00,Hog_office_Lizzie,29.948,31.482800467889756
2017-10-16 03:00:00,Hog_office_Lizzie,30.381,33.491488357733935
2017-10-16 04:00:00,Hog_office_Lizzie,29.991,28.058246533159167
2017-10-16 05:00:00,Hog_office_Lizzie,29.99,25.111897780094296
2017-10-16 06:00:00,Hog_office_Lizzie,30.272,37.93044357191026
2017-10-16 07:00:00,Hog_office_Lizzie,66.168,76.31217486080527
2017-10-16 08:00:00,Hog_office_Lizzie,87.289,88.50720020732284
2017-10-16 09:00:00,Hog_office_Lizzie,101.586,107.2823309776485
2017-10-16 10:00:00,Hog_office_Lizzie,105.556,116.34332671231031
2017-10-16 11:00:00,Hog_office_Lizzie,117.775,121.03680849245191
2017-10-16 12:00:00,Hog_office_Lizzie,122.13200000000002,125.05458253860473
2017-10-16 13:00:00,Hog_office_Lizzie,121.98,127.22363905814291
2017-10-16 14:00:00,Hog_office_Lizzie,136.76,123.4611538157165
2017-10-16 15:00:00,Hog_office_Lizzie,137.241,128.4377942017317
2017-10-16 16:00:00,Hog_office_Lizzie,137.092,135.5403455736339
2017-10-16 17:00:00,Hog_office_Lizzie,140.57,131.42205792221426
2017-10-16 18:00:00,Hog_office_Lizzie,130.88299999999998,126.71298179739713
2017-10-16 19:00:00,Hog_office_Lizzie,135.623,126.31237883633375
2017-10-16 20:00:00,Hog_office_Lizzie,132.207,124.3956373975873
2017-10-16 21:00:00,Hog_office_Lizzie,130.592,131.26630033314228
2017-10-16 22:00:00,Hog_office_Lizzie,118.93199999999999,114.01486625295877
2017-10-16 23:00:00,Hog_office_Lizzie,116.18,105.0114952505231
2017-10-17 00:00:00,Hog_office_Lizzie,110.289,107.58270354515314
